accident_index,probability_to_attend
201401CW10579,0.8516496845318264
201401CW10584,0.5873253014438585
201401CW10586,0.5873253014438585
201401CW10589,0.8521710455848924
201401CW10590,0.7312906030734768
201401CW10591,0.8147789742111831
201401CW10595,0.8750961183812277
201401CW10596,0.8007981415488996
201401CW10597,0.8746437156634104
201401CW10598,0.7098042470266539
201401CW10600,0.6336661303767398
201401CW10601,0.5873253014438585
201401CW10602,0.8007981415488996
201401CW10605,0.5873253014438585
201401CW10606,0.8007981415488996
201401CW10607,0.5873253014438585
201401CW10609,0.8965343478446108
201401CW10610,0.8521710455848924
201401CW10611,0.7678549219214988
201401CW10614,0.8007981415488996
201401CW10615,0.8007981415488996
201401CW10616,0.8007981415488996
201401CW10617,0.8007981415488996
201401CW10621,0.7678549219214988
201401CW10622,0.6711432497154401
201401CW10623,0.830101685183875
201401CW10624,0.830101685183875
201401CW10625,0.799221866871183
201401CW10626,0.8516496845318264
201401CW10627,0.5849353621194519
201401CW10628,0.8007981415488996
201401CW10629,0.8746437156634104
201401CW10630,0.6336661303767398
201401CW10631,0.6336661303767398
201401CW10632,0.830101685183875
201401CW10635,0.8007981415488996
201401CW10636,0.5873253014438585
201401CW10637,0.8007981415488996
201401CW10640,0.9124737081322156
201401CW10641,0.8007981415488996
201401CW10643,0.8007981415488996
201401CW10644,0.799221866871183
201401CW10645,0.799221866871183
201401CW10646,0.7312906030734768
201401CW10647,0.799221866871183
201401CW10648,0.7445339489777563
201401CW10649,0.8007981415488996
201401CW10650,0.799221866871183
201401CW10651,0.8007981415488996
201401CW10652,0.830101685183875
201401CW10653,0.8516496845318264
201401CW10655,0.7118294073421063
201401CW10658,0.5873253014438585
201401CW10659,0.6702305055996041
201401CW10660,0.5873253014438585
201401CW10661,0.8007981415488996
201401CW10662,0.9124962755635367
201401CW10663,0.8007981415488996
201401CW10667,0.8007981415488996
201401CW10668,0.8543565516703091
201401CW10669,0.830101685183875
201401CW10670,0.5873253014438585
201401CW10671,0.8746437156634104
201401CW10672,0.8735595147610375
201401CW10673,0.830101685183875
201401CW10674,0.6336661303767398
201401CW10675,0.9255139986505276
201401CW10676,0.6689651317466982
201401CW10678,0.8746437156634104
201401CW10680,0.8509256071802404
201401CW10682,0.5873253014438585
201401CW10683,0.8509256071802404
201401CW10684,0.8509256071802404
201401CW10685,0.8521710455848924
201401CW10686,0.8521710455848924
201401CW10687,0.796023119841505
201401CW10688,0.8746437156634104
201401CW10689,0.8007981415488996
201401CW10690,0.8521710455848924
201401CW10691,0.8007981415488996
201401CW10692,0.6711432497154401
201401CW10693,0.6689651317466982
201401CW10694,0.631376125619829
201401CW10696,0.7851604969594149
201401CW10697,0.8735595147610375
201401CW10698,0.8007981415488996
201401CW10699,0.830101685183875
201401CW10700,0.830101685183875
201401CW10702,0.5873253014438585
201401CW10703,0.830101685183875
201401CW10705,0.5873253014438585
201401CW10706,0.8007981415488996
201401CW10707,0.8007981415488996
201401CW10708,0.7312906030734768
201401CW10709,0.9132797463281555
201401CW10710,0.5393850577458892
201401CW10713,0.5873253014438585
201401CW10721,0.6711432497154401
201401CW10722,0.7868177190019967
201401CW10728,0.830101685183875
201401CW10734,0.8007981415488996
201401CW10752,0.8007981415488996
201401CW10759,0.8007981415488996
201401CW10764,0.8746437156634104
201401CW10817,0.7541604197753531
201401CW10845,0.8007981415488996
201401EK40324,0.796023119841505
201401EK40325,0.8007981415488996
201401EK40326,0.8007981415488996
201401EK40330,0.5873253014438585
201401EK40331,0.9646778711761407
201401EK40333,0.830101685183875
201401EK40334,0.8007981415488996
201401EK40335,0.8516496845318264
201401EK40343,0.9252286066454362
201401EK40344,0.8007981415488996
201401EK40345,0.8007981415488996
201401EK40346,0.8007981415488996
201401EK40347,0.8007981415488996
201401EK40348,0.8750961183812277
201401EK40349,0.6336661303767398
201401EK40350,0.6711432497154401
201401EK40351,0.6336661303767398
201401EK40352,0.5873253014438585
201401EK40354,0.7118294073421063
201401EK40355,0.5873253014438585
201401EK40356,0.8007981415488996
201401EK40358,0.8007981415488996
201401EK40359,0.7541604197753531
201401EK40360,0.8007981415488996
201401EK40361,0.8516496845318264
201401EK40362,0.8007981415488996
201401EK40363,0.830101685183875
201401EK40365,0.6336661303767398
201401EK40366,0.9252286066454362
201401EK40367,0.5873253014438585
201401EK40368,0.8007981415488996
201401EK40369,0.7118294073421063
201401EK40371,0.8007981415488996
201401EK40372,0.8007981415488996
201401EK40373,0.7118294073421063
201401EK40374,0.8007981415488996
201401EK40375,0.8965343478446108
201401EK40376,0.830101685183875
201401EK40377,0.6702305055996041
201401EK40378,0.8007981415488996
201401EK40380,0.8007981415488996
201401EK40381,0.8965343478446108
201401EK40383,0.8007981415488996
201401EK40384,0.8516496845318264
201401EK40385,0.8007981415488996
201401EK40386,0.8007981415488996
201401EK40387,0.7853608643465175
201401EK40388,0.8916821660182274
201401EK40390,0.5873253014438585
201401EK40391,0.8521710455848924
201401EK40392,0.7868177190019967
201401EK40393,0.8965343478446108
201401EK40394,0.8007981415488996
201401EK40395,0.5873253014438585
201401EK40396,0.830101685183875
201401EK40397,0.830101685183875
201401EK40398,0.5873253014438585
201401EK40399,0.6711432497154401
201401EK40400,0.7798387243479512
201401EK40401,0.5873253014438585
201401EK40402,0.8521710455848924
201401EK40403,0.8521710455848924
201401EK40404,0.5873253014438585
201401EK40406,0.8007981415488996
201401EK40407,0.8521710455848924
201401EK40408,0.8007981415488996
201401EK40412,0.8007981415488996
201401EK40413,0.5873253014438585
201401EK40419,0.8007981415488996
201401EK40420,0.830101685183875
201401EK40422,0.6336661303767398
201401EK40427,0.8521710455848924
201401EK40428,0.8965343478446108
201401EK40446,0.6336661303767398
201401EK40450,0.5873253014438585
201401EK40457,0.8007981415488996
201401EK40472,0.8007981415488996
201401EK40494,0.7541604197753531
201401EK40543,0.8965343478446108
201401EK40606,0.830101685183875
201401EO40269,0.8007981415488996
201401EO40278,0.6711432497154401
201401EO40280,0.830101685183875
201401EO40282,0.5873253014438585
201401EO40286,0.8007981415488996
201401EO40288,0.8007981415488996
201401EO40291,0.830101685183875
201401EO40294,0.5873253014438585
201401EO40295,0.8007981415488996
201401EO40298,0.8007981415488996
201401EO40300,0.830101685183875
201401EO40303,0.8750961183812277
201401EO40304,0.8007981415488996
201401EO40305,0.7541604197753531
201401EO40306,0.8746437156634104
201401EO40307,0.7678549219214988
201401EO40308,0.830101685183875
201401EO40310,0.830101685183875
201401EO40312,0.7312906030734768
201401EO40313,0.8007981415488996
201401EO40314,0.8521710455848924
201401EO40315,0.8007981415488996
201401EO40316,0.8007981415488996
201401EO40319,0.8516496845318264
201401EO40322,0.8007981415488996
201401EO40323,0.8007981415488996
201401EO40324,0.8516496845318264
201401EO40325,0.8007981415488996
201401EO40327,0.8007981415488996
201401EO40330,0.8007981415488996
201401EO40331,0.830101685183875
201401EO40332,0.6711432497154401
201401EO40333,0.6702305055996041
201401EO40335,0.6336661303767398
201401EO40336,0.7118294073421063
201401EO40338,0.830101685183875
201401EO40339,0.6711432497154401
201401EO40340,0.8007981415488996
201401EO40341,0.8007981415488996
201401EO40342,0.8177096967497399
201401EO40343,0.5873253014438585
201401EO40344,0.8007981415488996
201401EO40346,0.5873253014438585
201401EO40347,0.8947775338292849
201401EO40350,0.8007981415488996
201401EO40351,0.8007981415488996
201401EO40353,0.5873253014438585
201401EO40356,0.8007981415488996
201401EO40361,0.8007981415488996
201401EO40362,0.8746437156634104
201401EO40372,0.8007981415488996
201401EO40373,0.49070342600343236
201401EO40374,0.8521710455848924
201401EO40375,0.830101685183875
201401EO40376,0.937652938806928
201401EO40396,0.5873253014438585
201401EO40397,0.8007981415488996
201401EO40412,0.9132797463281555
201401EO40414,0.8007981415488996
201401EO40422,0.7312906030734768
201401EO40443,0.8965343478446108
201401EO40499,0.5873253014438585
201401EO40547,0.5873253014438585
201401EO40556,0.8007981415488996
201401EO40643,0.8007981415488996
201401FH10121,0.830101685183875
201401FH10208,0.8007981415488996
201401FH10210,0.5873253014438585
201401FH10215,0.8007981415488996
201401FH10217,0.8007981415488996
201401FH10218,0.9482652699277188
201401FH10221,0.8007981415488996
201401FH10222,0.5873253014438585
201401FH10223,0.8007981415488996
201401FH10224,0.7851604969594149
201401FH10225,0.830101685183875
201401FH10226,0.830101685183875
201401FH10227,0.8521710455848924
201401FH10228,0.8007981415488996
201401FH10229,0.8007981415488996
201401FH10230,0.8007981415488996
201401FH10233,0.8803313107245797
201401FH10234,0.8007981415488996
201401FH10235,0.8965343478446108
201401FH10236,0.7118294073421063
201401FH10237,0.5873253014438585
201401FH10238,0.830101685183875
201401FH10239,0.5873253014438585
201401FH10240,0.8965343478446108
201401FH10241,0.8007981415488996
201401FH10242,0.5873253014438585
201401FH10243,0.8007981415488996
201401FH10244,0.9370578290044583
201401FH10245,0.8521710455848924
201401FH10247,0.5873253014438585
201401FH10248,0.8007981415488996
201401FH10249,0.8007981415488996
201401FH10250,0.8007981415488996
201401FH10252,0.5873253014438585
201401FH10253,0.7541604197753531
201401FH10254,0.8007981415488996
201401FH10255,0.7312906030734768
201401FH10256,0.8007981415488996
201401FH10257,0.8007981415488996
201401FH10258,0.830101685183875
201401FH10260,0.8007981415488996
201401FH10263,0.830101685183875
201401FH10266,0.7312906030734768
201401FH10268,0.8007981415488996
201401FH10271,0.8750961183812277
201401FH10273,0.830101685183875
201401FH10274,0.8007981415488996
201401FH10275,0.8965343478446108
201401FH10278,0.8007981415488996
201401FH10280,0.8007981415488996
201401FH10288,0.8007981415488996
201401FH10294,0.8007981415488996
201401FH10297,0.8007981415488996
201401FH10300,0.5873253014438585
201401FH10374,0.8873549731373909
201401FH10413,0.8007981415488996
201401FH10487,0.6702305055996041
201401FH10691,0.8007981415488996
201401GD10176,0.937652938806928
201401GD10279,0.8007981415488996
201401GD10330,0.6711432497154401
201401GD10335,0.6711432497154401
201401GD10337,0.8007981415488996
201401GD10339,0.7445339489777563
201401GD10341,0.830101685183875
201401GD10342,0.8007981415488996
201401GD10343,0.9268498844460814
201401GD10344,0.5873253014438585
201401GD10345,0.5873253014438585
201401GD10348,0.7541604197753531
201401GD10349,0.8521710455848924
201401GD10350,0.8516496845318264
201401GD10351,0.49070342600343236
201401GD10352,0.8916821660182274
201401GD10354,0.5873253014438585
201401GD10355,0.5801162330840282
201401GD10356,0.5873253014438585
201401GD10358,0.8965343478446108
201401GD10359,0.8007981415488996
201401GD10360,0.5873253014438585
201401GD10361,0.5873253014438585
201401GD10362,0.8007981415488996
201401GD10363,0.5873253014438585
201401GD10365,0.830101685183875
201401GD10367,0.8521710455848924
201401GD10368,0.8516496845318264
201401GD10369,0.8965343478446108
201401GD10373,0.5873253014438585
201401GD10374,0.8007981415488996
201401GD10376,0.8007981415488996
201401GD10377,0.8521710455848924
201401GD10378,0.8521710455848924
201401GD10379,0.830101685183875
201401GD10381,0.7312906030734768
201401GD10382,0.7118294073421063
201401GD10383,0.9132797463281555
201401GD10384,0.8746437156634104
201401GD10385,0.830101685183875
201401GD10386,0.8746437156634104
201401GD10387,0.8007981415488996
201401GD10388,0.8521710455848924
201401GD10389,0.8007981415488996
201401GD10390,0.8965343478446108
201401GD10395,0.8007981415488996
201401GD10396,0.5801162330840282
201401GD10397,0.8916821660182274
201401GD10398,0.8007981415488996
201401GD10399,0.8007981415488996
201401GD10401,0.8007981415488996
201401GD10403,0.8007981415488996
201401GD10404,0.8007981415488996
201401GD10406,0.6336661303767398
201401GD10407,0.8007981415488996
201401GD10408,0.7118294073421063
201401GD10409,0.8007981415488996
201401GD10410,0.8007981415488996
201401GD10411,0.5873253014438585
201401GD10412,0.9268498844460814
201401GD10413,0.8007981415488996
201401GD10414,0.830101685183875
201401GD10415,0.830101685183875
201401GD10416,0.6711432497154401
201401GD10418,0.8916821660182274
201401GD10419,0.9242076510954709
201401GD10420,0.8007981415488996
201401GD10421,0.8007981415488996
201401GD10422,0.8521710455848924
201401GD10423,0.830101685183875
201401GD10425,0.6711432497154401
201401GD10426,0.8007981415488996
201401GD10427,0.8007981415488996
201401GD10428,0.5873253014438585
201401GD10430,0.9124737081322156
201401GD10431,0.9117792851011025
201401GD10433,0.8007981415488996
201401GD10434,0.830101685183875
201401GD10435,0.8007981415488996
201401GD10436,0.6711432497154401
201401GD10437,0.8007981415488996
201401GD10438,0.6702305055996041
201401GD10439,0.7853608643465175
201401GD10440,0.8007981415488996
201401GD10441,0.5873253014438585
201401GD10443,0.8947775338292849
201401GD10444,0.8746437156634104
201401GD10452,0.8521710455848924
201401GD10472,0.8521710455848924
201401GD10490,0.8007981415488996
201401GD10565,0.5873253014438585
201401GD10608,0.7118294073421063
201401GD10890,0.6711432497154401
201401HT20343,0.6336661303767398
201401HT20350,0.81192519205258
201401HT20352,0.8007981415488996
201401HT20353,0.8007981415488996
201401HT20355,0.830101685183875
201401HT20358,0.8147789742111831
201401HT20359,0.8007981415488996
201401HT20360,0.8516496845318264
201401HT20361,0.6711432497154401
201401HT20363,0.49070342600343236
201401HT20367,0.8007981415488996
201401HT20368,0.8750961183812277
201401HT20370,0.6336661303767398
201401HT20371,0.8007981415488996
201401HT20374,0.8841912707386673
201401HT20376,0.9476278289578257
201401HT20381,0.8007981415488996
201401HT20383,0.7868177190019967
201401HT20387,0.8007981415488996
201401HT20390,0.8007981415488996
201401HT20393,0.8007981415488996
201401HT20394,0.8007981415488996
201401HT20395,0.8947775338292849
201401HT20396,0.8007981415488996
201401HT20397,0.8007981415488996
201401HT20398,0.8007981415488996
201401HT20399,0.8007981415488996
201401HT20400,0.5873253014438585
201401HT20401,0.5873253014438585
201401HT20403,0.8521710455848924
201401HT20405,0.830101685183875
201401HT20406,0.8864576122923928
201401HT20407,0.8965343478446108
201401HT20408,0.8007981415488996
201401HT20409,0.6336661303767398
201401HT20410,0.906875713244813
201401HT20413,0.5873253014438585
201401HT20414,0.8965343478446108
201401HT20415,0.830101685183875
201401HT20416,0.830101685183875
201401HT20417,0.8521710455848924
201401HT20418,0.8746437156634104
201401HT20419,0.8890439534053765
201401HT20420,0.8521710455848924
201401HT20421,0.830101685183875
201401HT20423,0.8750961183812277
201401HT20424,0.8965343478446108
201401HT20427,0.830101685183875
201401HT20428,0.8007981415488996
201401HT20429,0.8516496845318264
201401HT20430,0.5873253014438585
201401HT20431,0.8007981415488996
201401HT20432,0.5873253014438585
201401HT20433,0.8965343478446108
201401HT20434,0.8007981415488996
201401HT20435,0.8516496845318264
201401HT20436,0.6711432497154401
201401HT20437,0.5873253014438585
201401HT20438,0.8890439534053765
201401HT20439,0.5873253014438585
201401HT20442,0.8007981415488996
201401HT20443,0.8516496845318264
201401HT20444,0.9478325467230739
201401HT20445,0.8007981415488996
201401HT20447,0.5873253014438585
201401HT20449,0.5873253014438585
201401HT20452,0.8007981415488996
201401HT20453,0.8007981415488996
201401HT20454,0.9268498844460814
201401HT20460,0.6336661303767398
201401HT20466,0.8007981415488996
201401HT20467,0.830101685183875
201401HT20481,0.8007981415488996
201401HT20487,0.8746437156634104
201401HT20488,0.6336661303767398
201401HT20497,0.5873253014438585
201401HT20518,0.7541604197753531
201401HT20544,0.8521710455848924
201401HT20561,0.5873253014438585
201401HT20562,0.8007981415488996
201401HT20594,0.8007981415488996
201401HT20599,0.5873253014438585
201401HT21018,0.9610342793198324
201401ID60017,0.9540841868170002
201401ID60018,0.5873253014438585
201401ID60019,0.5873253014438585
201401ID60024,0.8478620336211506
201401JC30299,0.7767667174207056
201401JC30300,0.5033734124616347
201401JC30302,0.7767667174207056
201401JC30303,0.5519497745835006
201401JC30304,0.5873253014438585
201401JC30305,0.8823556809572509
201401JC30306,0.5519497745835006
201401JC30307,0.9401390118958098
201401JC30308,0.7411328450403547
201401JC30311,0.5914112359189785
201401JC30312,0.8812995707454082
201401JC30317,0.7411328450403547
201401JC30318,0.7767667174207056
201401JC30319,0.8397199659513032
201401JC30320,0.9288448891834419
201401JC30321,0.6375763690744127
201401JC30322,0.7411328450403547
201401JC30323,0.4547347530721925
201401JC30324,0.6860034230583258
201401JC30326,0.7903215642475611
201401JC30327,0.7411328450403547
201401JC30328,0.7411328450403547
201401JC30329,0.5033734124616347
201401JC30330,0.5033734124616347
201401JC30331,0.7411328450403547
201401JC30334,0.6860034230583258
201401JC30335,0.7411328450403547
201401JC30337,0.830101685183875
201401JC30338,0.8007981415488996
201401JC30339,0.7411328450403547
201401JC30341,0.7767667174207056
201401JC30343,0.5033734124616347
201401JC30344,0.8007981415488996
201401JC30345,0.8324695199682007
201401JC30346,0.5033734124616347
201401JC30348,0.7411328450403547
201401JC30349,0.8812995707454082
201401JC30350,0.5033734124616347
201401JC30351,0.7244060852204112
201401JC30353,0.5033734124616347
201401JC30355,0.9549961007646423
201401JC30356,0.830101685183875
201401JC30357,0.7411328450403547
201401JC30358,0.8041294075341924
201401JC30359,0.8516496845318264
201401JC30360,0.5924094685169143
201401JC30362,0.5519497745835006
201401JC30363,0.830101685183875
201401JC30364,0.830101685183875
201401JC30366,0.5519497745835006
201401JC30367,0.7019943560860784
201401JC30368,0.8330450734297766
201401JC30369,0.6375763690744127
201401JC30371,0.8582794916597952
201401JC30372,0.7411328450403547
201401JC30373,0.7767667174207056
201401JC30374,0.8397199659513032
201401JC30377,0.5033734124616347
201401JC30379,0.7767667174207056
201401JC30381,0.7411328450403547
201401JC30382,0.830101685183875
201401JC30383,0.5033734124616347
201401JC30384,0.7541604197753531
201401JC30385,0.7767667174207056
201401JC30387,0.8041294075341924
201401JC30393,0.9401390118958098
201401JC30396,0.6689004482327201
201401JC30400,0.5033734124616347
201401JC30432,0.5873253014438585
201401JC30442,0.5914112359189785
201401JC30446,0.8542852959792575
201401JC30539,0.5519497745835006
201401JI40148,0.7411328450403547
201401JI40245,0.5924094685169143
201401JI40247,0.8605507134628797
201401JI40256,0.5033734124616347
201401JI40257,0.5033734124616347
201401JI40260,0.7411328450403547
201401JI40262,0.5033734124616347
201401JI40263,0.5033734124616347
201401JI40264,0.7411328450403547
201401JI40265,0.5873253014438585
201401JI40266,0.7411328450403547
201401JI40268,0.8967398316291018
201401JI40269,0.8582794916597952
201401JI40270,0.8823556809572509
201401JI40272,0.7767667174207056
201401JI40273,0.7411328450403547
201401JI40274,0.8916821660182274
201401JI40275,0.5519497745835006
201401JI40276,0.8041294075341924
201401JI40278,0.8007981415488996
201401JI40281,0.7411328450403547
201401JI40284,0.9511008098868263
201401JI40288,0.9268498844460814
201401JI40289,0.830101685183875
201401JI40291,0.7411328450403547
201401JI40292,0.8103712413612253
201401JI40295,0.8007981415488996
201401JI40296,0.8007981415488996
201401JI40298,0.8007981415488996
201401JI40299,0.8508885532646553
201401JI40300,0.8543565516703091
201401JI40301,0.7411328450403547
201401JI40302,0.7767667174207056
201401JI40303,0.7411328450403547
201401JI40304,0.5033734124616347
201401JI40306,0.7411328450403547
201401JI40307,0.7411328450403547
201401JI40308,0.7411328450403547
201401JI40309,0.7767667174207056
201401JI40311,0.7411328450403547
201401JI40315,0.9646125462656477
201401JI40316,0.8007981415488996
201401JI40318,0.8041294075341924
201401JI40319,0.8746437156634104
201401JI40320,0.7411328450403547
201401JI40321,0.7411328450403547
201401JI40322,0.8007981415488996
201401JI40323,0.8007981415488996
201401JI40324,0.7411328450403547
201401JI40328,0.5033734124616347
201401JI40329,0.7572771603014506
201401JI40330,0.8034776873853973
201401JI40332,0.6596545315613391
201401JI40333,0.8041294075341924
201401JI40334,0.8874736896551777
201401JI40336,0.5873253014438585
201401JI40337,0.7411328450403547
201401JI40338,0.6596545315613391
201401JI40341,0.8605507134628797
201401JI40345,0.5033734124616347
201401JI40347,0.7411328450403547
201401JI40353,0.8007981415488996
201401JI40355,0.5033734124616347
201401JI40471,0.5033734124616347
201401KD50209,0.8864576122923928
201401KD50213,0.5873253014438585
201401KD50219,0.8007981415488996
201401KD50224,0.8947775338292849
201401KD50225,0.7868177190019967
201401KD50226,0.8890439534053765
201401KD50228,0.6702305055996041
201401KD50229,0.8007981415488996
201401KD50230,0.796023119841505
201401KD50231,0.8007981415488996
201401KD50232,0.7506584796433503
201401KD50233,0.8750961183812277
201401KD50235,0.8007981415488996
201401KD50238,0.5873253014438585
201401KD50239,0.7118294073421063
201401KD50241,0.7312906030734768
201401KD50242,0.6336661303767398
201401KD50243,0.8007981415488996
201401KD50245,0.937652938806928
201401KD50248,0.7312906030734768
201401KD50249,0.8521710455848924
201401KD50250,0.8007981415488996
201401KD50251,0.8007981415488996
201401KD50252,0.9124737081322156
201401KD50254,0.8007981415488996
201401KD50256,0.6336661303767398
201401KD50258,0.7312906030734768
201401KD50259,0.6711432497154401
201401KD50261,0.9570394692730745
201401KD50264,0.7868177190019967
201401KD50266,0.8007981415488996
201401KD50267,0.6702305055996041
201401KD50268,0.8007981415488996
201401KD50271,0.49070342600343236
201401KD50273,0.5873253014438585
201401KD50274,0.8007981415488996
201401KD50276,0.8007981415488996
201401KD50277,0.8007981415488996
201401KD50332,0.6702305055996041
201401KD50383,0.9609658168663702
201401KD50415,0.830101685183875
201401KF60291,0.8521710455848924
201401KF60303,0.8007981415488996
201401KF60308,0.830101685183875
201401KF60309,0.8516496845318264
201401KF60314,0.6336661303767398
201401KF60315,0.6711432497154401
201401KF60317,0.8746437156634104
201401KF60318,0.955684972110092
201401KF60319,0.8746437156634104
201401KF60325,0.8521710455848924
201401KF60330,0.830101685183875
201401KF60332,0.8900120959687242
201401KF60333,0.799221866871183
201401KF60335,0.7851604969594149
201401KF60338,0.830101685183875
201401KF60339,0.8007981415488996
201401KF60340,0.8007981415488996
201401KF60341,0.5873253014438585
201401KF60342,0.5873253014438585
201401KF60343,0.8007981415488996
201401KF60349,0.5873253014438585
201401KF60350,0.6336661303767398
201401KF60352,0.7312906030734768
201401KF60353,0.9372221657183583
201401KF60354,0.5873253014438585
201401KF60355,0.9124737081322156
201401KF60356,0.8750961183812277
201401KF60357,0.6819400599457494
201401KF60358,0.5873253014438585
201401KF60359,0.5519497745835006
201401KF60360,0.830101685183875
201401KF60361,0.5849353621194519
201401KF60362,0.7411328450403547
201401KF60364,0.6336661303767398
201401KF60365,0.5519497745835006
201401KF60366,0.5873253014438585
201401KF60367,0.7767667174207056
201401KF60368,0.7126763721341471
201401KF60369,0.7885127321890892
201401KF60370,0.7411328450403547
201401KF60371,0.9452679622521841
201401KF60372,0.5873253014438585
201401KF60374,0.8007981415488996
201401KF60377,0.8007981415488996
201401KF60379,0.799221866871183
201401KF60380,0.5914112359189785
201401KF60381,0.8007981415488996
201401KF60382,0.828707688968133
201401KF60387,0.5873253014438585
201401KF60388,0.8007981415488996
201401KF60390,0.7678549219214988
201401KF60392,0.8007981415488996
201401KF60403,0.830101685183875
201401KF60410,0.7411328450403547
201401KF60420,0.5873253014438585
201401KF60422,0.5873253014438585
201401KF60450,0.9117792851011025
201401KF60452,0.6336661303767398
201401KF60453,0.5873253014438585
201401KF60524,0.8007981415488996
201401KF60540,0.828707688968133
201401KF60766,0.8007981415488996
201401KG70168,0.796023119841505
201401KG70169,0.8007981415488996
201401KG70178,0.8007981415488996
201401KG70179,0.6711432497154401
201401KG70181,0.6336661303767398
201401KG70182,0.9452679622521841
201401KG70184,0.8007981415488996
201401KG70187,0.8007981415488996
201401KG70188,0.8521710455848924
201401KG70189,0.5873253014438585
201401KG70191,0.8007981415488996
201401KG70192,0.6711432497154401
201401KG70193,0.6336661303767398
201401KG70194,0.5873253014438585
201401KG70195,0.6336661303767398
201401KG70197,0.8516496845318264
201401KG70198,0.8418812082624622
201401KG70200,0.830101685183875
201401KG70201,0.8965343478446108
201401KG70202,0.5873253014438585
201401KG70203,0.8007981415488996
201401KG70204,0.8007981415488996
201401KG70205,0.5873253014438585
201401KG70207,0.5873253014438585
201401KG70208,0.8916821660182274
201401KG70210,0.8521710455848924
201401KG70213,0.7118294073421063
201401KG70214,0.5849353621194519
201401KG70215,0.9109835797531357
201401KG70216,0.8735595147610375
201401KG70219,0.7853608643465175
201401KG70220,0.6336661303767398
